split_mode,eps_split,eps_merge,attr_rule,model,rule,quantity,mean,sd,R_ok,ci_lo,ci_hi,half_width
bipartition,0.1,0.1,first_wallet,gboost,coverage,T4_degradation_vs_oracle,30.0,7.0710678118654755,2,-1.5687575740046604,61.568757574004664,31.56875757400466
bipartition,0.1,0.1,first_wallet,gboost,coverage,delta_T2_minus_T4,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.1,0.1,first_wallet,gboost,coverage,growth_T2_minus_T4_vs_oracle,-2.5,10.606601717798213,2,-49.853136361006996,44.853136361006996,47.353136361006996
bipartition,0.1,0.1,first_wallet,gboost,coverage,delta_T2_minus_T3,0.0,7.0710678118654755,2,-31.56875757400466,31.56875757400466,31.56875757400466
bipartition,0.1,0.1,first_wallet,gboost,coverage,growth_T2_minus_T3_vs_oracle,-2.5,10.606601717798213,2,-49.853136361006996,44.853136361006996,47.353136361006996
bipartition,0.1,0.1,first_wallet,gboost,coverage,linkage_test_frac_entities_split,0.08249999999999999,0.005656854249492376,2,0.05724499394079628,0.1077550060592037,0.025255006059203708
bipartition,0.1,0.1,first_wallet,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.18625,0.0060104076400856596,2,0.159416556062096,0.213083443937904,0.026833443937903986
bipartition,0.1,0.1,first_wallet,gboost,conservative,missed_T2,105.0,56.568542494923804,2,-147.55006059203728,357.5500605920373,252.55006059203728
bipartition,0.1,0.1,first_wallet,gboost,conservative,T2_degradation_vs_oracle,30.0,14.142135623730951,2,-33.13751514800932,93.13751514800933,63.13751514800932
bipartition,0.1,0.1,first_wallet,gboost,conservative,missed_T3,105.0,49.49747468305833,2,-115.9813030180326,325.9813030180326,220.9813030180326
bipartition,0.1,0.1,first_wallet,gboost,conservative,T3_degradation_vs_oracle,32.5,3.5355339059327378,2,16.715621212997668,48.28437878700233,15.78437878700233
bipartition,0.1,0.1,first_wallet,gboost,conservative,missed_T4,105.0,56.568542494923804,2,-147.55006059203728,357.5500605920373,252.55006059203728
bipartition,0.1,0.1,first_wallet,gboost,conservative,T4_degradation_vs_oracle,35.0,7.0710678118654755,2,3.4312424259953396,66.56875757400466,31.56875757400466
bipartition,0.1,0.1,first_wallet,gboost,conservative,delta_T2_minus_T4,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.1,0.1,first_wallet,gboost,conservative,growth_T2_minus_T4_vs_oracle,-5.0,7.0710678118654755,2,-36.568757574004664,26.56875757400466,31.56875757400466
bipartition,0.1,0.1,first_wallet,gboost,conservative,delta_T2_minus_T3,0.0,7.0710678118654755,2,-31.56875757400466,31.56875757400466,31.56875757400466
bipartition,0.1,0.1,first_wallet,gboost,conservative,growth_T2_minus_T3_vs_oracle,-2.5,10.606601717798213,2,-49.853136361006996,44.853136361006996,47.353136361006996
bipartition,0.1,0.1,first_wallet,gboost,conservative,linkage_test_frac_entities_split,0.08249999999999999,0.005656854249492376,2,0.05724499394079628,0.1077550060592037,0.025255006059203708
bipartition,0.1,0.1,first_wallet,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.18625,0.0060104076400856596,2,0.159416556062096,0.213083443937904,0.026833443937903986
bipartition,0.1,0.1,first_wallet,logit,coverage,missed_T2,137.5,53.033008588991066,2,-99.26568180503497,374.265681805035,236.76568180503497
bipartition,0.1,0.1,first_wallet,logit,coverage,T2_degradation_vs_oracle,10.0,21.213203435596427,2,-84.70627272201399,104.70627272201399,94.70627272201399
bipartition,0.1,0.1,first_wallet,logit,coverage,missed_T3,140.0,42.42640687119285,2,-49.412545444027984,329.41254544402796,189.41254544402798
bipartition,0.1,0.1,first_wallet,logit,coverage,T3_degradation_vs_oracle,20.0,35.35533905932738,2,-137.8437878700233,177.8437878700233,157.8437878700233
bipartition,0.1,0.1,first_wallet,logit,coverage,missed_T4,117.5,38.890872965260115,2,-56.128166657025645,291.12816665702564,173.62816665702564
bipartition,0.1,0.1,first_wallet,logit,coverage,T4_degradation_vs_oracle,5.0,28.284271247461902,2,-121.27503029601864,131.27503029601866,126.27503029601864
bipartition,0.1,0.1,first_wallet,logit,coverage,delta_T2_minus_T4,20.0,14.142135623730951,2,-43.13751514800932,83.13751514800933,63.13751514800932
bipartition,0.1,0.1,first_wallet,logit,coverage,growth_T2_minus_T4_vs_oracle,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664,31.56875757400466
bipartition,0.1,0.1,first_wallet,logit,coverage,delta_T2_minus_T3,-2.5,10.606601717798213,2,-49.853136361006996,44.853136361006996,47.353136361006996
bipartition,0.1,0.1,first_wallet,logit,coverage,growth_T2_minus_T3_vs_oracle,-10.0,14.142135623730951,2,-73.13751514800933,53.13751514800932,63.13751514800932
bipartition,0.1,0.1,first_wallet,logit,coverage,linkage_test_frac_entities_split,0.08249999999999999,0.005656854249492376,2,0.05724499394079628,0.1077550060592037,0.025255006059203708
bipartition,0.1,0.1,first_wallet,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.18625,0.0060104076400856596,2,0.159416556062096,0.213083443937904,0.026833443937903986
bipartition,0.1,0.1,first_wallet,logit,conservative,missed_T2,142.5,53.033008588991066,2,-94.26568180503497,379.265681805035,236.76568180503497
bipartition,0.1,0.1,first_wallet,logit,conservative,T2_degradation_vs_oracle,15.0,21.213203435596427,2,-79.70627272201399,109.70627272201399,94.70627272201399
bipartition,0.1,0.1,first_wallet,logit,conservative,missed_T3,145.0,42.42640687119285,2,-44.412545444027984,334.41254544402796,189.41254544402798
bipartition,0.1,0.1,first_wallet,logit,conservative,T3_degradation_vs_oracle,25.0,35.35533905932738,2,-132.8437878700233,182.8437878700233,157.8437878700233
bipartition,0.1,0.1,first_wallet,logit,conservative,missed_T4,122.5,38.890872965260115,2,-51.128166657025645,296.12816665702564,173.62816665702564
bipartition,0.1,0.1,first_wallet,logit,conservative,T4_degradation_vs_oracle,10.0,28.284271247461902,2,-116.27503029601864,136.27503029601866,126.27503029601864
bipartition,0.1,0.1,first_wallet,logit,conservative,delta_T2_minus_T4,20.0,14.142135623730951,2,-43.13751514800932,83.13751514800933,63.13751514800932
bipartition,0.1,0.1,first_wallet,logit,conservative,growth_T2_minus_T4_vs_oracle,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664,31.56875757400466
bipartition,0.1,0.1,first_wallet,logit,conservative,delta_T2_minus_T3,-2.5,10.606601717798213,2,-49.853136361006996,44.853136361006996,47.353136361006996
bipartition,0.1,0.1,first_wallet,logit,conservative,growth_T2_minus_T3_vs_oracle,-10.0,14.142135623730951,2,-73.13751514800933,53.13751514800932,63.13751514800932
bipartition,0.1,0.1,first_wallet,logit,conservative,linkage_test_frac_entities_split,0.08249999999999999,0.005656854249492376,2,0.05724499394079628,0.1077550060592037,0.025255006059203708
bipartition,0.1,0.1,first_wallet,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.18625,0.0060104076400856596,2,0.159416556062096,0.213083443937904,0.026833443937903986
bipartition,0.2,0.0,riskiest_member,gboost,coverage,missed_T2,100.0,56.568542494923804,2,-152.55006059203728,352.5500605920373,252.55006059203728
bipartition,0.2,0.0,riskiest_member,gboost,coverage,T2_degradation_vs_oracle,25.0,14.142135623730951,2,-38.13751514800932,88.13751514800933,63.13751514800932
bipartition,0.2,0.0,riskiest_member,gboost,coverage,missed_T3,97.5,45.96194077712559,2,-107.6969242310303,302.69692423103027,205.1969242310303
bipartition,0.2,0.0,riskiest_member,gboost,coverage,T3_degradation_vs_oracle,25.0,0.0,2,25.0,25.0,0.0
bipartition,0.2,0.0,riskiest_member,gboost,coverage,missed_T4,102.5,67.17514421272202,2,-197.4031969530443,402.4031969530443,299.9031969530443
bipartition,0.2,0.0,riskiest_member,gboost,coverage,T4_degradation_vs_oracle,32.5,17.67766952966369,2,-46.42189393501165,111.42189393501165,78.92189393501165
bipartition,0.2,0.0,riskiest_member,gboost,coverage,delta_T2_minus_T4,-2.5,10.606601717798213,2,-49.853136361006996,44.853136361006996,47.353136361006996
bipartition,0.2,0.0,riskiest_member,gboost,coverage,growth_T2_minus_T4_vs_oracle,-7.5,3.5355339059327378,2,-23.284378787002332,8.28437878700233,15.78437878700233
bipartition,0.2,0.0,riskiest_member,gboost,coverage,delta_T2_minus_T3,2.5,10.606601717798213,2,-44.853136361006996,49.853136361006996,47.353136361006996
bipartition,0.2,0.0,riskiest_member,gboost,coverage,growth_T2_minus_T3_vs_oracle,0.0,14.142135623730951,2,-63.13751514800932,63.13751514800932,63.13751514800932
bipartition,0.2,0.0,riskiest_member,gboost,coverage,linkage_test_frac_entities_split,0.16975,0.0010606601717798223,2,0.16501468636389932,0.1744853136361007,0.004735313636100704
bipartition,0.2,0.0,riskiest_member,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.2,0.0,riskiest_member,gboost,conservative,missed_T2,100.0,56.568542494923804,2,-152.55006059203728,352.5500605920373,252.55006059203728
bipartition,0.2,0.0,riskiest_member,gboost,conservative,T2_degradation_vs_oracle,25.0,14.142135623730951,2,-38.13751514800932,88.13751514800933,63.13751514800932
bipartition,0.2,0.0,riskiest_member,gboost,conservative,missed_T3,97.5,45.96194077712559,2,-107.6969242310303,302.69692423103027,205.1969242310303
bipartition,0.2,0.0,riskiest_member,gboost,conservative,T3_degradation_vs_oracle,25.0,0.0,2,25.0,25.0,0.0
bipartition,0.2,0.0,riskiest_member,gboost,conservative,missed_T4,102.5,67.17514421272202,2,-197.4031969530443,402.4031969530443,299.9031969530443
bipartition,0.2,0.0,riskiest_member,gboost,conservative,T4_degradation_vs_oracle,32.5,17.67766952966369,2,-46.42189393501165,111.42189393501165,78.92189393501165
bipartition,0.2,0.0,riskiest_member,gboost,conservative,delta_T2_minus_T4,-2.5,10.606601717798213,2,-49.853136361006996,44.853136361006996,47.353136361006996
bipartition,0.2,0.0,riskiest_member,gboost,conservative,growth_T2_minus_T4_vs_oracle,-7.5,3.5355339059327378,2,-23.284378787002332,8.28437878700233,15.78437878700233
bipartition,0.2,0.0,riskiest_member,gboost,conservative,delta_T2_minus_T3,2.5,10.606601717798213,2,-44.853136361006996,49.853136361006996,47.353136361006996
bipartition,0.2,0.0,riskiest_member,gboost,conservative,growth_T2_minus_T3_vs_oracle,0.0,14.142135623730951,2,-63.13751514800932,63.13751514800932,63.13751514800932
bipartition,0.2,0.0,riskiest_member,gboost,conservative,linkage_test_frac_entities_split,0.16975,0.0010606601717798223,2,0.16501468636389932,0.1744853136361007,0.004735313636100704
bipartition,0.2,0.0,riskiest_member,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.2,0.0,riskiest_member,logit,coverage,missed_T2,155.0,63.63961030678928,2,-129.11881816604193,439.11881816604193,284.11881816604193
bipartition,0.2,0.0,riskiest_member,logit,coverage,T2_degradation_vs_oracle,27.5,10.606601717798213,2,-19.853136361006996,74.85313636100699,47.353136361006996
bipartition,0.2,0.0,riskiest_member,logit,coverage,missed_T3,150.0,56.568542494923804,2,-102.55006059203728,402.5500605920373,252.55006059203728
bipartition,0.2,0.0,riskiest_member,logit,coverage,T3_degradation_vs_oracle,30.0,21.213203435596427,2,-64.70627272201399,124.70627272201399,94.70627272201399
bipartition,0.2,0.0,riskiest_member,logit,coverage,missed_T4,142.5,53.033008588991066,2,-94.26568180503497,379.265681805035,236.76568180503497
bipartition,0.2,0.0,riskiest_member,logit,coverage,T4_degradation_vs_oracle,30.0,14.142135623730951,2,-33.13751514800932,93.13751514800933,63.13751514800932
bipartition,0.2,0.0,riskiest_member,logit,coverage,delta_T2_minus_T4,12.5,10.606601717798213,2,-34.853136361006996,59.853136361006996,47.353136361006996
bipartition,0.2,0.0,riskiest_member,logit,coverage,growth_T2_minus_T4_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.2,0.0,riskiest_member,logit,coverage,delta_T2_minus_T3,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664,31.56875757400466
bipartition,0.2,0.0,riskiest_member,logit,coverage,growth_T2_minus_T3_vs_oracle,-2.5,10.606601717798213,2,-49.853136361006996,44.853136361006996,47.353136361006996
bipartition,0.2,0.0,riskiest_member,logit,coverage,linkage_test_frac_entities_split,0.16975,0.0010606601717798223,2,0.16501468636389932,0.1744853136361007,0.004735313636100704
bipartition,0.2,0.0,riskiest_member,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.2,0.0,riskiest_member,logit,conservative,missed_T2,155.0,63.63961030678928,2,-129.11881816604193,439.11881816604193,284.11881816604193
bipartition,0.2,0.0,riskiest_member,logit,conservative,T2_degradation_vs_oracle,27.5,10.606601717798213,2,-19.853136361006996,74.85313636100699,47.353136361006996
bipartition,0.2,0.0,riskiest_member,logit,conservative,missed_T3,150.0,56.568542494923804,2,-102.55006059203728,402.5500605920373,252.55006059203728
bipartition,0.2,0.0,riskiest_member,logit,conservative,T3_degradation_vs_oracle,30.0,21.213203435596427,2,-64.70627272201399,124.70627272201399,94.70627272201399
bipartition,0.2,0.0,riskiest_member,logit,conservative,missed_T4,142.5,53.033008588991066,2,-94.26568180503497,379.265681805035,236.76568180503497
bipartition,0.2,0.0,riskiest_member,logit,conservative,T4_degradation_vs_oracle,30.0,14.142135623730951,2,-33.13751514800932,93.13751514800933,63.13751514800932
bipartition,0.2,0.0,riskiest_member,logit,conservative,delta_T2_minus_T4,12.5,10.606601717798213,2,-34.853136361006996,59.853136361006996,47.353136361006996
bipartition,0.2,0.0,riskiest_member,logit,conservative,growth_T2_minus_T4_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.2,0.0,riskiest_member,logit,conservative,delta_T2_minus_T3,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664,31.56875757400466
bipartition,0.2,0.0,riskiest_member,logit,conservative,growth_T2_minus_T3_vs_oracle,-2.5,10.606601717798213,2,-49.853136361006996,44.853136361006996,47.353136361006996
bipartition,0.2,0.0,riskiest_member,logit,conservative,linkage_test_frac_entities_split,0.16975,0.0010606601717798223,2,0.16501468636389932,0.1744853136361007,0.004735313636100704
bipartition,0.2,0.0,riskiest_member,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.2,0.0,first_wallet,gboost,coverage,missed_T2,100.0,56.568542494923804,2,-152.55006059203728,352.5500605920373,252.55006059203728
bipartition,0.2,0.0,first_wallet,gboost,coverage,T2_degradation_vs_oracle,25.0,14.142135623730951,2,-38.13751514800932,88.13751514800933,63.13751514800932
bipartition,0.2,0.0,first_wallet,gboost,coverage,missed_T3,97.5,45.96194077712559,2,-107.6969242310303,302.69692423103027,205.1969242310303
bipartition,0.2,0.0,first_wallet,gboost,coverage,T3_degradation_vs_oracle,25.0,0.0,2,25.0,25.0,0.0
bipartition,0.2,0.0,first_wallet,gboost,coverage,missed_T4,102.5,67.17514421272202,2,-197.4031969530443,402.4031969530443,299.9031969530443
bipartition,0.2,0.0,first_wallet,gboost,coverage,T4_degradation_vs_oracle,32.5,17.67766952966369,2,-46.42189393501165,111.42189393501165,78.92189393501165
bipartition,0.2,0.0,first_wallet,gboost,coverage,delta_T2_minus_T4,-2.5,10.606601717798213,2,-49.853136361006996,44.853136361006996,47.353136361006996
bipartition,0.2,0.0,first_wallet,gboost,coverage,growth_T2_minus_T4_vs_oracle,-7.5,3.5355339059327378,2,-23.284378787002332,8.28437878700233,15.78437878700233
bipartition,0.2,0.0,first_wallet,gboost,coverage,delta_T2_minus_T3,2.5,10.606601717798213,2,-44.853136361006996,49.853136361006996,47.353136361006996
bipartition,0.2,0.0,first_wallet,gboost,coverage,growth_T2_minus_T3_vs_oracle,0.0,14.142135623730951,2,-63.13751514800932,63.13751514800932,63.13751514800932
bipartition,0.2,0.0,first_wallet,gboost,coverage,linkage_test_frac_entities_split,0.16975,0.0010606601717798223,2,0.16501468636389932,0.1744853136361007,0.004735313636100704
bipartition,0.2,0.0,first_wallet,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.2,0.0,first_wallet,gboost,conservative,missed_T2,100.0,56.568542494923804,2,-152.55006059203728,352.5500605920373,252.55006059203728
bipartition,0.2,0.0,first_wallet,gboost,conservative,T2_degradation_vs_oracle,25.0,14.142135623730951,2,-38.13751514800932,88.13751514800933,63.13751514800932
bipartition,0.2,0.0,first_wallet,gboost,conservative,missed_T3,97.5,45.96194077712559,2,-107.6969242310303,302.69692423103027,205.1969242310303
bipartition,0.2,0.0,first_wallet,gboost,conservative,T3_degradation_vs_oracle,25.0,0.0,2,25.0,25.0,0.0
bipartition,0.2,0.0,first_wallet,gboost,conservative,missed_T4,102.5,67.17514421272202,2,-197.4031969530443,402.4031969530443,299.9031969530443
bipartition,0.2,0.0,first_wallet,gboost,conservative,T4_degradation_vs_oracle,32.5,17.67766952966369,2,-46.42189393501165,111.42189393501165,78.92189393501165
bipartition,0.2,0.0,first_wallet,gboost,conservative,delta_T2_minus_T4,-2.5,10.606601717798213,2,-49.853136361006996,44.853136361006996,47.353136361006996
bipartition,0.2,0.0,first_wallet,gboost,conservative,growth_T2_minus_T4_vs_oracle,-7.5,3.5355339059327378,2,-23.284378787002332,8.28437878700233,15.78437878700233
bipartition,0.2,0.0,first_wallet,gboost,conservative,delta_T2_minus_T3,2.5,10.606601717798213,2,-44.853136361006996,49.853136361006996,47.353136361006996
bipartition,0.2,0.0,first_wallet,gboost,conservative,growth_T2_minus_T3_vs_oracle,0.0,14.142135623730951,2,-63.13751514800932,63.13751514800932,63.13751514800932
bipartition,0.2,0.0,first_wallet,gboost,conservative,linkage_test_frac_entities_split,0.16975,0.0010606601717798223,2,0.16501468636389932,0.1744853136361007,0.004735313636100704
bipartition,0.2,0.0,first_wallet,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.2,0.0,first_wallet,logit,coverage,missed_T2,155.0,63.63961030678928,2,-129.11881816604193,439.11881816604193,284.11881816604193
bipartition,0.2,0.0,first_wallet,logit,coverage,T2_degradation_vs_oracle,27.5,10.606601717798213,2,-19.853136361006996,74.85313636100699,47.353136361006996
bipartition,0.2,0.0,first_wallet,logit,coverage,missed_T3,150.0,56.568542494923804,2,-102.55006059203728,402.5500605920373,252.55006059203728
bipartition,0.2,0.0,first_wallet,logit,coverage,T3_degradation_vs_oracle,30.0,21.213203435596427,2,-64.70627272201399,124.70627272201399,94.70627272201399
bipartition,0.2,0.0,first_wallet,logit,coverage,missed_T4,142.5,53.033008588991066,2,-94.26568180503497,379.265681805035,236.76568180503497
bipartition,0.2,0.0,first_wallet,logit,coverage,T4_degradation_vs_oracle,30.0,14.142135623730951,2,-33.13751514800932,93.13751514800933,63.13751514800932
bipartition,0.2,0.0,first_wallet,logit,coverage,delta_T2_minus_T4,12.5,10.606601717798213,2,-34.853136361006996,59.853136361006996,47.353136361006996
bipartition,0.2,0.0,first_wallet,logit,coverage,growth_T2_minus_T4_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.2,0.0,first_wallet,logit,coverage,delta_T2_minus_T3,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664,31.56875757400466
bipartition,0.2,0.0,first_wallet,logit,coverage,growth_T2_minus_T3_vs_oracle,-2.5,10.606601717798213,2,-49.853136361006996,44.853136361006996,47.353136361006996
bipartition,0.2,0.0,first_wallet,logit,coverage,linkage_test_frac_entities_split,0.16975,0.0010606601717798223,2,0.16501468636389932,0.1744853136361007,0.004735313636100704
bipartition,0.2,0.0,first_wallet,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.2,0.0,first_wallet,logit,conservative,missed_T2,155.0,63.63961030678928,2,-129.11881816604193,439.11881816604193,284.11881816604193
bipartition,0.2,0.0,first_wallet,logit,conservative,T2_degradation_vs_oracle,27.5,10.606601717798213,2,-19.853136361006996,74.85313636100699,47.353136361006996
bipartition,0.2,0.0,first_wallet,logit,conservative,missed_T3,150.0,56.568542494923804,2,-102.55006059203728,402.5500605920373,252.55006059203728
bipartition,0.2,0.0,first_wallet,logit,conservative,T3_degradation_vs_oracle,30.0,21.213203435596427,2,-64.70627272201399,124.70627272201399,94.70627272201399
bipartition,0.2,0.0,first_wallet,logit,conservative,missed_T4,142.5,53.033008588991066,2,-94.26568180503497,379.265681805035,236.76568180503497
bipartition,0.2,0.0,first_wallet,logit,conservative,T4_degradation_vs_oracle,30.0,14.142135623730951,2,-33.13751514800932,93.13751514800933,63.13751514800932
bipartition,0.2,0.0,first_wallet,logit,conservative,delta_T2_minus_T4,12.5,10.606601717798213,2,-34.853136361006996,59.853136361006996,47.353136361006996
bipartition,0.2,0.0,first_wallet,logit,conservative,growth_T2_minus_T4_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.2,0.0,first_wallet,logit,conservative,delta_T2_minus_T3,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664,31.56875757400466
bipartition,0.2,0.0,first_wallet,logit,conservative,growth_T2_minus_T3_vs_oracle,-2.5,10.606601717798213,2,-49.853136361006996,44.853136361006996,47.353136361006996
bipartition,0.2,0.0,first_wallet,logit,conservative,linkage_test_frac_entities_split,0.16975,0.0010606601717798223,2,0.16501468636389932,0.1744853136361007,0.004735313636100704
bipartition,0.2,0.0,first_wallet,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.2,riskiest_member,gboost,coverage,missed_T2,110.0,56.568542494923804,2,-142.55006059203728,362.5500605920373,252.55006059203728
bipartition,0.0,0.2,riskiest_member,gboost,coverage,T2_degradation_vs_oracle,35.0,14.142135623730951,2,-28.13751514800932,98.13751514800933,63.13751514800932
bipartition,0.0,0.2,riskiest_member,gboost,coverage,missed_T3,115.0,49.49747468305833,2,-105.9813030180326,335.9813030180326,220.9813030180326
bipartition,0.0,0.2,riskiest_member,gboost,coverage,T3_degradation_vs_oracle,42.5,3.5355339059327378,2,26.715621212997668,58.28437878700233,15.78437878700233
bipartition,0.0,0.2,riskiest_member,gboost,coverage,missed_T4,115.0,42.42640687119285,2,-74.41254544402798,304.41254544402796,189.41254544402798
bipartition,0.0,0.2,riskiest_member,gboost,coverage,T4_degradation_vs_oracle,45.0,7.0710678118654755,2,13.43124242599534,76.56875757400466,31.56875757400466
bipartition,0.0,0.2,riskiest_member,gboost,coverage,delta_T2_minus_T4,-5.0,14.142135623730951,2,-68.13751514800933,58.13751514800932,63.13751514800932
bipartition,0.0,0.2,riskiest_member,gboost,coverage,growth_T2_minus_T4_vs_oracle,-10.0,21.213203435596427,2,-104.70627272201399,84.70627272201399,94.70627272201399
bipartition,0.0,0.2,riskiest_member,gboost,coverage,delta_T2_minus_T3,-5.0,7.0710678118654755,2,-36.568757574004664,26.56875757400466,31.56875757400466
bipartition,0.0,0.2,riskiest_member,gboost,coverage,growth_T2_minus_T3_vs_oracle,-7.5,10.606601717798213,2,-54.853136361006996,39.853136361006996,47.353136361006996
bipartition,0.0,0.2,riskiest_member,gboost,coverage,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.2,riskiest_member,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.32725000000000004,0.007424621202458756,2,0.2941028045472951,0.360397195452705,0.033147195452704926
bipartition,0.0,0.2,riskiest_member,gboost,conservative,missed_T2,115.0,49.49747468305833,2,-105.9813030180326,335.9813030180326,220.9813030180326
bipartition,0.0,0.2,riskiest_member,gboost,conservative,T2_degradation_vs_oracle,40.0,7.0710678118654755,2,8.43124242599534,71.56875757400466,31.56875757400466
bipartition,0.0,0.2,riskiest_member,gboost,conservative,missed_T3,120.0,42.42640687119285,2,-69.41254544402798,309.41254544402796,189.41254544402798
bipartition,0.0,0.2,riskiest_member,gboost,conservative,T3_degradation_vs_oracle,47.5,3.5355339059327378,2,31.715621212997668,63.28437878700233,15.78437878700233
bipartition,0.0,0.2,riskiest_member,gboost,conservative,missed_T4,120.0,35.35533905932738,2,-37.843787870023306,277.84378787002333,157.8437878700233
bipartition,0.0,0.2,riskiest_member,gboost,conservative,T4_degradation_vs_oracle,50.0,14.142135623730951,2,-13.13751514800932,113.13751514800933,63.13751514800932
bipartition,0.0,0.2,riskiest_member,gboost,conservative,delta_T2_minus_T4,-5.0,14.142135623730951,2,-68.13751514800933,58.13751514800932,63.13751514800932
bipartition,0.0,0.2,riskiest_member,gboost,conservative,growth_T2_minus_T4_vs_oracle,-10.0,21.213203435596427,2,-104.70627272201399,84.70627272201399,94.70627272201399
bipartition,0.0,0.2,riskiest_member,gboost,conservative,delta_T2_minus_T3,-5.0,7.0710678118654755,2,-36.568757574004664,26.56875757400466,31.56875757400466
bipartition,0.0,0.2,riskiest_member,gboost,conservative,growth_T2_minus_T3_vs_oracle,-7.5,10.606601717798213,2,-54.853136361006996,39.853136361006996,47.353136361006996
bipartition,0.0,0.2,riskiest_member,gboost,conservative,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.2,riskiest_member,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.32725000000000004,0.007424621202458756,2,0.2941028045472951,0.360397195452705,0.033147195452704926
bipartition,0.0,0.2,riskiest_member,logit,coverage,missed_T2,137.5,81.31727983645297,2,-225.5407121010536,500.5407121010536,363.0407121010536
bipartition,0.0,0.2,riskiest_member,logit,coverage,T2_degradation_vs_oracle,10.0,7.0710678118654755,2,-21.56875757400466,41.568757574004664,31.56875757400466
bipartition,0.0,0.2,riskiest_member,logit,coverage,missed_T3,130.0,77.78174593052023,2,-217.2563333140513,477.2563333140513,347.2563333140513
bipartition,0.0,0.2,riskiest_member,logit,coverage,T3_degradation_vs_oracle,10.0,0.0,2,10.0,10.0,0.0
bipartition,0.0,0.2,riskiest_member,logit,coverage,missed_T4,122.5,74.24621202458749,2,-208.97195452704898,453.971954527049,331.471954527049
bipartition,0.0,0.2,riskiest_member,logit,coverage,T4_degradation_vs_oracle,10.0,7.0710678118654755,2,-21.56875757400466,41.568757574004664,31.56875757400466
bipartition,0.0,0.2,riskiest_member,logit,coverage,delta_T2_minus_T4,15.0,7.0710678118654755,2,-16.56875757400466,46.568757574004664,31.56875757400466
bipartition,0.0,0.2,riskiest_member,logit,coverage,growth_T2_minus_T4_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.2,riskiest_member,logit,coverage,delta_T2_minus_T3,7.5,3.5355339059327378,2,-8.28437878700233,23.284378787002332,15.78437878700233
bipartition,0.0,0.2,riskiest_member,logit,coverage,growth_T2_minus_T3_vs_oracle,0.0,7.0710678118654755,2,-31.56875757400466,31.56875757400466,31.56875757400466
bipartition,0.0,0.2,riskiest_member,logit,coverage,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.2,riskiest_member,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.32725000000000004,0.007424621202458756,2,0.2941028045472951,0.360397195452705,0.033147195452704926
bipartition,0.0,0.2,riskiest_member,logit,conservative,missed_T2,142.5,74.24621202458749,2,-188.97195452704898,473.971954527049,331.471954527049
bipartition,0.0,0.2,riskiest_member,logit,conservative,T2_degradation_vs_oracle,15.0,0.0,2,15.0,15.0,0.0
bipartition,0.0,0.2,riskiest_member,logit,conservative,missed_T3,135.0,70.71067811865476,2,-180.6875757400466,450.6875757400466,315.6875757400466
