eps_split,eps_merge,model,rule,quantity,mean,sd,R_ok,ci_lo,ci_hi
0.0,0.3,logit,conservative,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0
0.0,0.3,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.476,0.005656854249492385,2,0.4507449939407962,0.5012550060592037
0.3,0.3,gboost,coverage,missed_T2,160.0,56.568542494923804,2,-92.55006059203728,412.5500605920373
0.3,0.3,gboost,coverage,missed_T3,155.0,56.568542494923804,2,-97.55006059203728,407.5500605920373
0.3,0.3,gboost,coverage,missed_T4,140.0,35.35533905932738,2,-17.843787870023306,297.84378787002333
0.3,0.3,gboost,coverage,delta_T2_minus_T4,20.0,21.213203435596427,2,-74.70627272201399,114.70627272201399
0.3,0.3,gboost,coverage,growth_T2_minus_T4_vs_oracle,15.0,28.284271247461902,2,-111.27503029601864,141.27503029601866
0.3,0.3,gboost,coverage,delta_T2_minus_T3,5.0,0.0,2,5.0,5.0
0.3,0.3,gboost,coverage,growth_T2_minus_T3_vs_oracle,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332
0.3,0.3,gboost,coverage,T2_degradation_vs_oracle,85.0,14.142135623730951,2,21.86248485199068,148.13751514800933
0.3,0.3,gboost,coverage,linkage_test_frac_entities_split,0.24875,0.0017677669529663704,2,0.24085781060649883,0.2566421893935012
0.3,0.3,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.55575,0.013081475451951102,2,0.49734779848809146,0.6141522015119085
0.3,0.3,gboost,conservative,missed_T2,170.0,49.49747468305833,2,-50.981303018032605,390.9813030180326
0.3,0.3,gboost,conservative,missed_T3,165.0,49.49747468305833,2,-55.981303018032605,385.9813030180326
0.3,0.3,gboost,conservative,missed_T4,150.0,28.284271247461902,2,23.72496970398136,276.27503029601866
0.3,0.3,gboost,conservative,delta_T2_minus_T4,20.0,21.213203435596427,2,-74.70627272201399,114.70627272201399
0.3,0.3,gboost,conservative,growth_T2_minus_T4_vs_oracle,15.0,28.284271247461902,2,-111.27503029601864,141.27503029601866
0.3,0.3,gboost,conservative,delta_T2_minus_T3,5.0,0.0,2,5.0,5.0
0.3,0.3,gboost,conservative,growth_T2_minus_T3_vs_oracle,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332
0.3,0.3,gboost,conservative,T2_degradation_vs_oracle,95.0,7.0710678118654755,2,63.431242425995336,126.56875757400466
0.3,0.3,gboost,conservative,linkage_test_frac_entities_split,0.24875,0.0017677669529663704,2,0.24085781060649883,0.2566421893935012
0.3,0.3,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.55575,0.013081475451951102,2,0.49734779848809146,0.6141522015119085
0.3,0.3,logit,coverage,missed_T2,200.0,49.49747468305833,2,-20.981303018032605,420.9813030180326
0.3,0.3,logit,coverage,missed_T3,207.5,53.033008588991066,2,-29.265681805034973,444.265681805035
0.3,0.3,logit,coverage,missed_T4,175.0,56.568542494923804,2,-77.55006059203728,427.5500605920373
0.3,0.3,logit,coverage,delta_T2_minus_T4,25.0,7.0710678118654755,2,-6.56875757400466,56.568757574004664
0.3,0.3,logit,coverage,growth_T2_minus_T4_vs_oracle,10.0,14.142135623730951,2,-53.13751514800932,73.13751514800933
0.3,0.3,logit,coverage,delta_T2_minus_T3,-7.5,3.5355339059327378,2,-23.284378787002332,8.28437878700233
0.3,0.3,logit,coverage,growth_T2_minus_T3_vs_oracle,-15.0,0.0,2,-15.0,-15.0
0.3,0.3,logit,coverage,T2_degradation_vs_oracle,72.5,24.748737341529164,2,-37.9906515090163,182.9906515090163
0.3,0.3,logit,coverage,linkage_test_frac_entities_split,0.24875,0.0017677669529663704,2,0.24085781060649883,0.2566421893935012
0.3,0.3,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.55575,0.013081475451951102,2,0.49734779848809146,0.6141522015119085
0.3,0.3,logit,conservative,missed_T2,212.5,45.96194077712559,2,7.3030757689697055,417.69692423103027
0.3,0.3,logit,conservative,missed_T3,220.0,49.49747468305833,2,-0.9813030180326052,440.9813030180326
0.3,0.3,logit,conservative,missed_T4,187.5,53.033008588991066,2,-49.26568180503497,424.265681805035
0.3,0.3,logit,conservative,delta_T2_minus_T4,25.0,7.0710678118654755,2,-6.56875757400466,56.568757574004664
0.3,0.3,logit,conservative,growth_T2_minus_T4_vs_oracle,10.0,14.142135623730951,2,-53.13751514800932,73.13751514800933
0.3,0.3,logit,conservative,delta_T2_minus_T3,-7.5,3.5355339059327378,2,-23.284378787002332,8.28437878700233
0.3,0.3,logit,conservative,growth_T2_minus_T3_vs_oracle,-15.0,0.0,2,-15.0,-15.0
0.3,0.3,logit,conservative,T2_degradation_vs_oracle,85.0,28.284271247461902,2,-41.27503029601864,211.27503029601866
0.3,0.3,logit,conservative,linkage_test_frac_entities_split,0.24875,0.0017677669529663704,2,0.24085781060649883,0.2566421893935012
0.3,0.3,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.55575,0.013081475451951102,2,0.49734779848809146,0.6141522015119085
