split_mode,eps_split,eps_merge,attr_rule,model,rule,quantity,mean,sd,R_ok,ci_lo,ci_hi,half_width
wallet,0.2,0.0,majority,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.2,attrwise_max_risk,gboost,coverage,missed_T2,116.66666666666667,25.16611478423583,3,74.2402597954478,159.09307353788554,42.426406871218866
wallet,0.0,0.2,attrwise_max_risk,gboost,coverage,T2_degradation_vs_oracle,51.666666666666664,15.275252316519467,3,25.914814408282307,77.41851892505102,25.751852258384357
wallet,0.0,0.2,attrwise_max_risk,gboost,coverage,missed_T3,123.33333333333333,35.47299442298794,3,63.53102744569994,183.1356392209667,59.80230588763339
wallet,0.0,0.2,attrwise_max_risk,gboost,coverage,T3_degradation_vs_oracle,60.0,22.9128784747792,3,21.372221612423466,98.62777838757654,38.627778387576534
wallet,0.0,0.2,attrwise_max_risk,gboost,coverage,missed_T4,113.33333333333333,22.54624876411447,3,75.32363927896037,151.3430273877063,38.00969405437296
wallet,0.0,0.2,attrwise_max_risk,gboost,coverage,T4_degradation_vs_oracle,58.333333333333336,17.559422921421234,3,28.730701871337274,87.9359647953294,29.60263146199606
wallet,0.0,0.2,attrwise_max_risk,gboost,coverage,delta_T2_minus_T4,3.3333333333333335,2.886751345948129,3,-1.5333093005925273,8.199975967259194,4.866642633925861
wallet,0.0,0.2,attrwise_max_risk,gboost,coverage,growth_T2_minus_T4_vs_oracle,-6.666666666666667,2.8867513459481287,3,-11.533309300592528,-1.800024032740807,4.86664263392586
wallet,0.0,0.2,attrwise_max_risk,gboost,coverage,delta_T2_minus_T3,-6.666666666666667,10.408329997330664,3,-24.213596222645485,10.88026288931215,17.546929555978817
wallet,0.0,0.2,attrwise_max_risk,gboost,coverage,growth_T2_minus_T3_vs_oracle,-8.333333333333334,7.637626158259733,3,-21.209259462525512,4.542592795858845,12.875926129192178
wallet,0.0,0.2,attrwise_max_risk,gboost,coverage,linkage_test_frac_entities_split,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.2,attrwise_max_risk,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.34149999999999997,0.011056672193747969,3,0.322860059860035,0.3601399401399649,0.018639940139964974
wallet,0.0,0.2,attrwise_max_risk,gboost,conservative,missed_T2,125.0,27.83882181415011,3,78.06779805986011,171.9322019401399,46.93220194013988
wallet,0.0,0.2,attrwise_max_risk,gboost,conservative,T2_degradation_vs_oracle,60.0,18.027756377319946,3,29.60782649221269,90.3921735077873,30.39217350778731
wallet,0.0,0.2,attrwise_max_risk,gboost,conservative,missed_T3,131.66666666666666,38.18813079129867,3,67.28703602070577,196.04629731262753,64.37963064596089
wallet,0.0,0.2,attrwise_max_risk,gboost,conservative,T3_degradation_vs_oracle,68.33333333333333,25.65800719723442,3,25.077667443403463,111.58899922326319,43.255665889929865
wallet,0.0,0.2,attrwise_max_risk,gboost,conservative,missed_T4,121.66666666666667,25.16611478423583,3,79.2402597954478,164.09307353788554,42.426406871218866
wallet,0.0,0.2,attrwise_max_risk,gboost,conservative,T4_degradation_vs_oracle,66.66666666666667,20.207259421636902,3,32.60016822918565,100.7331651041477,34.06649843748102
wallet,0.0,0.2,attrwise_max_risk,gboost,conservative,delta_T2_minus_T4,3.3333333333333335,2.886751345948129,3,-1.5333093005925273,8.199975967259194,4.866642633925861
wallet,0.0,0.2,attrwise_max_risk,gboost,conservative,growth_T2_minus_T4_vs_oracle,-6.666666666666667,2.8867513459481287,3,-11.533309300592528,-1.800024032740807,4.86664263392586
wallet,0.0,0.2,attrwise_max_risk,gboost,conservative,delta_T2_minus_T3,-6.666666666666667,10.408329997330664,3,-24.213596222645485,10.88026288931215,17.546929555978817
wallet,0.0,0.2,attrwise_max_risk,gboost,conservative,growth_T2_minus_T3_vs_oracle,-8.333333333333334,7.637626158259733,3,-21.209259462525512,4.542592795858845,12.875926129192178
wallet,0.0,0.2,attrwise_max_risk,gboost,conservative,linkage_test_frac_entities_split,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.2,attrwise_max_risk,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.34149999999999997,0.011056672193747969,3,0.322860059860035,0.3601399401399649,0.018639940139964974
wallet,0.0,0.2,attrwise_max_risk,logit,coverage,missed_T2,176.66666666666666,7.637626158259733,3,163.79074053747448,189.54259279585884,12.875926129192178
wallet,0.0,0.2,attrwise_max_risk,logit,coverage,T2_degradation_vs_oracle,43.333333333333336,5.773502691896258,3,33.600048065481616,53.066618601185056,9.733285267851722
wallet,0.0,0.2,attrwise_max_risk,logit,coverage,missed_T3,166.66666666666666,18.929694486000912,3,134.75395677495067,198.57937655838265,31.912709891715995
wallet,0.0,0.2,attrwise_max_risk,logit,coverage,T3_degradation_vs_oracle,55.0,13.228756555322953,3,32.69824174973548,77.30175825026453,22.30175825026452
wallet,0.0,0.2,attrwise_max_risk,logit,coverage,missed_T4,140.0,8.660254037844387,3,125.40007209822242,154.5999279017776,14.599927901777582
wallet,0.0,0.2,attrwise_max_risk,logit,coverage,T4_degradation_vs_oracle,30.0,13.228756555322953,3,7.69824174973548,52.30175825026452,22.30175825026452
wallet,0.0,0.2,attrwise_max_risk,logit,coverage,delta_T2_minus_T4,36.666666666666664,12.583057392117917,3,15.453463231057228,57.8798701022761,21.213203435609437
wallet,0.0,0.2,attrwise_max_risk,logit,coverage,growth_T2_minus_T4_vs_oracle,13.333333333333334,10.408329997330663,3,-4.21359622264548,30.88026288931215,17.546929555978814
wallet,0.0,0.2,attrwise_max_risk,logit,coverage,delta_T2_minus_T3,10.0,13.228756555322953,3,-12.30175825026452,32.30175825026452,22.30175825026452
wallet,0.0,0.2,attrwise_max_risk,logit,coverage,growth_T2_minus_T3_vs_oracle,-11.666666666666666,18.929694486000912,3,-43.57937655838266,20.246043225049327,31.912709891715995
wallet,0.0,0.2,attrwise_max_risk,logit,coverage,linkage_test_frac_entities_split,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.2,attrwise_max_risk,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.34149999999999997,0.011056672193747969,3,0.322860059860035,0.3601399401399649,0.018639940139964974
wallet,0.0,0.2,attrwise_max_risk,logit,conservative,missed_T2,185.0,10.0,3,168.14145539151917,201.85854460848083,16.858544608480827
wallet,0.0,0.2,attrwise_max_risk,logit,conservative,T2_degradation_vs_oracle,51.666666666666664,2.8867513459481287,3,46.80002403274081,56.53330930059252,4.86664263392586
wallet,0.0,0.2,attrwise_max_risk,logit,conservative,missed_T3,175.0,21.79449471770337,3,138.2576538582298,211.7423461417702,36.742346141770206
wallet,0.0,0.2,attrwise_max_risk,logit,conservative,T3_degradation_vs_oracle,63.333333333333336,16.072751268321593,3,36.2370139095317,90.42965275713497,27.09631942380164
wallet,0.0,0.2,attrwise_max_risk,logit,conservative,missed_T4,148.33333333333334,10.408329997330663,3,130.78640377735454,165.88026288931215,17.546929555978814
wallet,0.0,0.2,attrwise_max_risk,logit,conservative,T4_degradation_vs_oracle,38.333333333333336,11.547005383792515,3,18.866762797629896,57.799903869036775,19.46657053570344
wallet,0.0,0.2,attrwise_max_risk,logit,conservative,delta_T2_minus_T4,36.666666666666664,12.583057392117917,3,15.453463231057228,57.8798701022761,21.213203435609437
wallet,0.0,0.2,attrwise_max_risk,logit,conservative,growth_T2_minus_T4_vs_oracle,13.333333333333334,10.408329997330663,3,-4.21359622264548,30.88026288931215,17.546929555978814
wallet,0.0,0.2,attrwise_max_risk,logit,conservative,delta_T2_minus_T3,10.0,13.228756555322953,3,-12.30175825026452,32.30175825026452,22.30175825026452
wallet,0.0,0.2,attrwise_max_risk,logit,conservative,growth_T2_minus_T3_vs_oracle,-11.666666666666666,18.929694486000912,3,-43.57937655838266,20.246043225049327,31.912709891715995
wallet,0.0,0.2,attrwise_max_risk,logit,conservative,linkage_test_frac_entities_split,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.2,attrwise_max_risk,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.34149999999999997,0.011056672193747969,3,0.322860059860035,0.3601399401399649,0.018639940139964974
wallet,0.0,0.2,majority,gboost,coverage,missed_T2,116.66666666666667,25.16611478423583,3,74.2402597954478,159.09307353788554,42.426406871218866
wallet,0.0,0.2,majority,gboost,coverage,T2_degradation_vs_oracle,51.666666666666664,15.275252316519467,3,25.914814408282307,77.41851892505102,25.751852258384357
wallet,0.0,0.2,majority,gboost,coverage,missed_T3,118.33333333333333,32.53203549323856,3,63.48905617658894,173.1776104900777,54.84427715674439
wallet,0.0,0.2,majority,gboost,coverage,T3_degradation_vs_oracle,55.0,20.0,3,21.282910783038346,88.71708921696165,33.717089216961654
wallet,0.0,0.2,majority,gboost,coverage,missed_T4,116.66666666666667,25.16611478423583,3,74.2402597954478,159.09307353788554,42.426406871218866
wallet,0.0,0.2,majority,gboost,coverage,T4_degradation_vs_oracle,61.666666666666664,20.207259421636902,3,27.60016822918564,95.73316510414769,34.06649843748102
wallet,0.0,0.2,majority,gboost,coverage,delta_T2_minus_T4,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.2,majority,gboost,coverage,growth_T2_minus_T4_vs_oracle,-10.0,5.0,3,-18.429272304240413,-1.5707276957595866,8.429272304240413
wallet,0.0,0.2,majority,gboost,coverage,delta_T2_minus_T3,-1.6666666666666667,7.637626158259734,3,-14.542592795858845,11.209259462525512,12.875926129192178
wallet,0.0,0.2,majority,gboost,coverage,growth_T2_minus_T3_vs_oracle,-3.3333333333333335,5.773502691896257,3,-13.066618601185054,6.399951934518386,9.73328526785172
wallet,0.0,0.2,majority,gboost,coverage,linkage_test_frac_entities_split,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.2,majority,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.34149999999999997,0.011056672193747969,3,0.322860059860035,0.3601399401399649,0.018639940139964974
wallet,0.0,0.2,majority,gboost,conservative,missed_T2,125.0,27.83882181415011,3,78.06779805986011,171.9322019401399,46.93220194013988
wallet,0.0,0.2,majority,gboost,conservative,T2_degradation_vs_oracle,60.0,18.027756377319946,3,29.60782649221269,90.3921735077873,30.39217350778731
wallet,0.0,0.2,majority,gboost,conservative,missed_T3,126.66666666666667,35.11884584284247,3,67.46140374267455,185.8719295906588,59.20526292399212
wallet,0.0,0.2,majority,gboost,conservative,T3_degradation_vs_oracle,63.333333333333336,22.546248764114473,3,25.32363927896038,101.34302738770629,38.00969405437296
wallet,0.0,0.2,majority,gboost,conservative,missed_T4,125.0,27.83882181415011,3,78.06779805986011,171.9322019401399,46.93220194013988
wallet,0.0,0.2,majority,gboost,conservative,T4_degradation_vs_oracle,70.0,22.9128784747792,3,31.372221612423466,108.62777838757654,38.627778387576534
wallet,0.0,0.2,majority,gboost,conservative,delta_T2_minus_T4,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.2,majority,gboost,conservative,growth_T2_minus_T4_vs_oracle,-10.0,5.0,3,-18.429272304240413,-1.5707276957595866,8.429272304240413
wallet,0.0,0.2,majority,gboost,conservative,delta_T2_minus_T3,-1.6666666666666667,7.637626158259734,3,-14.542592795858845,11.209259462525512,12.875926129192178
wallet,0.0,0.2,majority,gboost,conservative,growth_T2_minus_T3_vs_oracle,-3.3333333333333335,5.773502691896257,3,-13.066618601185054,6.399951934518386,9.73328526785172
wallet,0.0,0.2,majority,gboost,conservative,linkage_test_frac_entities_split,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.2,majority,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.34149999999999997,0.011056672193747969,3,0.322860059860035,0.3601399401399649,0.018639940139964974
wallet,0.0,0.2,majority,logit,coverage,missed_T2,176.66666666666666,7.637626158259733,3,163.79074053747448,189.54259279585884,12.875926129192178
wallet,0.0,0.2,majority,logit,coverage,T2_degradation_vs_oracle,43.333333333333336,5.773502691896258,3,33.600048065481616,53.066618601185056,9.733285267851722
wallet,0.0,0.2,majority,logit,coverage,missed_T3,173.33333333333334,16.072751268321593,3,146.2370139095317,200.429652757135,27.09631942380164
wallet,0.0,0.2,majority,logit,coverage,T3_degradation_vs_oracle,61.666666666666664,10.408329997330664,3,44.11973711068785,79.21359622264548,17.546929555978817
wallet,0.0,0.2,majority,logit,coverage,missed_T4,150.0,8.660254037844387,3,135.4000720982224,164.5999279017776,14.599927901777582
wallet,0.0,0.2,majority,logit,coverage,T4_degradation_vs_oracle,40.0,13.228756555322953,3,17.69824174973548,62.30175825026452,22.30175825026452
wallet,0.0,0.2,majority,logit,coverage,delta_T2_minus_T4,26.666666666666668,12.583057392117917,3,5.453463231057231,47.8798701022761,21.213203435609437
wallet,0.0,0.2,majority,logit,coverage,growth_T2_minus_T4_vs_oracle,3.3333333333333335,10.408329997330663,3,-14.21359622264548,20.880262889312146,17.546929555978814
wallet,0.0,0.2,majority,logit,coverage,delta_T2_minus_T3,3.3333333333333335,12.583057392117915,3,-17.8798701022761,24.546536768942765,21.213203435609433
wallet,0.0,0.2,majority,logit,coverage,growth_T2_minus_T3_vs_oracle,-18.333333333333332,16.072751268321593,3,-45.429652757134974,8.762986090468306,27.09631942380164
wallet,0.0,0.2,majority,logit,coverage,linkage_test_frac_entities_split,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.2,majority,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.34149999999999997,0.011056672193747969,3,0.322860059860035,0.3601399401399649,0.018639940139964974
wallet,0.0,0.2,majority,logit,conservative,missed_T2,185.0,10.0,3,168.14145539151917,201.85854460848083,16.858544608480827
wallet,0.0,0.2,majority,logit,conservative,T2_degradation_vs_oracle,51.666666666666664,2.8867513459481287,3,46.80002403274081,56.53330930059252,4.86664263392586
wallet,0.0,0.2,majority,logit,conservative,missed_T3,181.66666666666666,18.929694486000912,3,149.75395677495067,213.57937655838265,31.912709891715995
wallet,0.0,0.2,majority,logit,conservative,T3_degradation_vs_oracle,70.0,13.228756555322953,3,47.69824174973548,92.30175825026453,22.30175825026452
wallet,0.0,0.2,majority,logit,conservative,missed_T4,158.33333333333334,10.408329997330663,3,140.78640377735454,175.88026288931215,17.546929555978814
wallet,0.0,0.2,majority,logit,conservative,T4_degradation_vs_oracle,48.333333333333336,11.547005383792515,3,28.866762797629896,67.79990386903677,19.46657053570344
wallet,0.0,0.2,majority,logit,conservative,delta_T2_minus_T4,26.666666666666668,12.583057392117917,3,5.453463231057231,47.8798701022761,21.213203435609437
wallet,0.0,0.2,majority,logit,conservative,growth_T2_minus_T4_vs_oracle,3.3333333333333335,10.408329997330663,3,-14.21359622264548,20.880262889312146,17.546929555978814
wallet,0.0,0.2,majority,logit,conservative,delta_T2_minus_T3,3.3333333333333335,12.583057392117915,3,-17.8798701022761,24.546536768942765,21.213203435609433
wallet,0.0,0.2,majority,logit,conservative,growth_T2_minus_T3_vs_oracle,-18.333333333333332,16.072751268321593,3,-45.429652757134974,8.762986090468306,27.09631942380164
wallet,0.0,0.2,majority,logit,conservative,linkage_test_frac_entities_split,0.0,0.0,3,0.0,0.0,0.0
wallet,0.0,0.2,majority,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.34149999999999997,0.011056672193747969,3,0.322860059860035,0.3601399401399649,0.018639940139964974
wallet,0.2,0.2,attrwise_max_risk,gboost,coverage,missed_T2,166.66666666666666,32.53203549323856,3,111.82238950992226,221.51094382341105,54.84427715674439
wallet,0.2,0.2,attrwise_max_risk,gboost,coverage,T2_degradation_vs_oracle,101.66666666666667,22.546248764114473,3,63.656972612293714,139.67636072103963,38.00969405437296
wallet,0.2,0.2,attrwise_max_risk,gboost,coverage,missed_T3,168.33333333333334,30.550504633038933,3,116.82962881656462,219.83703785010206,51.503704516768714
wallet,0.2,0.2,attrwise_max_risk,gboost,coverage,T3_degradation_vs_oracle,105.0,18.027756377319946,3,74.6078264922127,135.3921735077873,30.39217350778731
wallet,0.2,0.2,attrwise_max_risk,gboost,coverage,missed_T4,166.66666666666666,20.207259421636902,3,132.60016822918564,200.73316510414767,34.06649843748102
wallet,0.2,0.2,attrwise_max_risk,gboost,coverage,T4_degradation_vs_oracle,111.66666666666667,16.072751268321593,3,84.57034724286504,138.7629860904683,27.09631942380164
wallet,0.2,0.2,attrwise_max_risk,gboost,coverage,delta_T2_minus_T4,0.0,17.320508075688775,3,-29.199855803555163,29.199855803555163,29.199855803555163
wallet,0.2,0.2,attrwise_max_risk,gboost,coverage,growth_T2_minus_T4_vs_oracle,-10.0,13.228756555322953,3,-32.30175825026452,12.30175825026452,22.30175825026452
wallet,0.2,0.2,attrwise_max_risk,gboost,coverage,delta_T2_minus_T3,-1.6666666666666667,7.637626158259734,3,-14.542592795858845,11.209259462525512,12.875926129192178
wallet,0.2,0.2,attrwise_max_risk,gboost,coverage,growth_T2_minus_T3_vs_oracle,-3.3333333333333335,7.637626158259733,3,-16.209259462525512,9.542592795858845,12.875926129192178
wallet,0.2,0.2,attrwise_max_risk,gboost,coverage,linkage_test_frac_entities_split,0.38683333333333336,0.010275375094532245,3,0.36951054639332886,0.40415612027333786,0.017322786940004477
wallet,0.2,0.2,attrwise_max_risk,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.4526666666666667,0.003403429642777026,3,0.4469289796212085,0.45840435371212496,0.0057376870454582465
wallet,0.2,0.2,attrwise_max_risk,gboost,conservative,missed_T2,170.0,30.0,3,119.42436617455752,220.57563382544248,50.57563382544249
wallet,0.2,0.2,attrwise_max_risk,gboost,conservative,T2_degradation_vs_oracle,105.0,20.0,3,71.28291078303835,138.71708921696165,33.717089216961654
wallet,0.2,0.2,attrwise_max_risk,gboost,conservative,missed_T3,171.66666666666666,28.431203515386635,3,123.73579539297239,219.59753794036092,47.93087127369426
wallet,0.2,0.2,attrwise_max_risk,gboost,conservative,T3_degradation_vs_oracle,108.33333333333333,16.072751268321593,3,81.2370139095317,135.42965275713496,27.09631942380164
wallet,0.2,0.2,attrwise_max_risk,gboost,conservative,missed_T4,170.0,17.320508075688775,3,140.80014419644485,199.19985580355515,29.199855803555163
wallet,0.2,0.2,attrwise_max_risk,gboost,conservative,T4_degradation_vs_oracle,115.0,13.228756555322953,3,92.69824174973547,137.30175825026453,22.30175825026452
wallet,0.2,0.2,attrwise_max_risk,gboost,conservative,delta_T2_minus_T4,0.0,17.320508075688775,3,-29.199855803555163,29.199855803555163,29.199855803555163
wallet,0.2,0.2,attrwise_max_risk,gboost,conservative,growth_T2_minus_T4_vs_oracle,-10.0,13.228756555322953,3,-32.30175825026452,12.30175825026452,22.30175825026452
wallet,0.2,0.2,attrwise_max_risk,gboost,conservative,delta_T2_minus_T3,-1.6666666666666667,7.637626158259734,3,-14.542592795858845,11.209259462525512,12.875926129192178
wallet,0.2,0.2,attrwise_max_risk,gboost,conservative,growth_T2_minus_T3_vs_oracle,-3.3333333333333335,7.637626158259733,3,-16.209259462525512,9.542592795858845,12.875926129192178
wallet,0.2,0.2,attrwise_max_risk,gboost,conservative,linkage_test_frac_entities_split,0.38683333333333336,0.010275375094532245,3,0.36951054639332886,0.40415612027333786,0.017322786940004477
wallet,0.2,0.2,attrwise_max_risk,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.4526666666666667,0.003403429642777026,3,0.4469289796212085,0.45840435371212496,0.0057376870454582465
wallet,0.2,0.2,attrwise_max_risk,logit,coverage,missed_T2,200.0,13.228756555322953,3,177.69824174973547,222.30175825026453,22.30175825026452
wallet,0.2,0.2,attrwise_max_risk,logit,coverage,T2_degradation_vs_oracle,66.66666666666667,7.637626158259734,3,53.79074053747449,79.54259279585885,12.875926129192178
wallet,0.2,0.2,attrwise_max_risk,logit,coverage,missed_T3,201.66666666666666,10.408329997330663,3,184.11973711068785,219.21359622264546,17.546929555978814
wallet,0.2,0.2,attrwise_max_risk,logit,coverage,T3_degradation_vs_oracle,90.0,5.0,3,81.57072769575959,98.42927230424041,8.429272304240413
wallet,0.2,0.2,attrwise_max_risk,logit,coverage,missed_T4,190.0,13.228756555322953,3,167.69824174973547,212.30175825026453,22.30175825026452
wallet,0.2,0.2,attrwise_max_risk,logit,coverage,T4_degradation_vs_oracle,80.0,20.0,3,46.282910783038346,113.71708921696165,33.717089216961654
wallet,0.2,0.2,attrwise_max_risk,logit,coverage,delta_T2_minus_T4,10.0,22.9128784747792,3,-28.627778387576534,48.627778387576534,38.627778387576534
wallet,0.2,0.2,attrwise_max_risk,logit,coverage,growth_T2_minus_T4_vs_oracle,-13.333333333333334,25.658007197234422,3,-56.58899922326321,29.922332556596537,43.25566588992987
wallet,0.2,0.2,attrwise_max_risk,logit,coverage,delta_T2_minus_T3,-1.6666666666666667,5.773502691896258,3,-11.399951934518388,8.066618601185056,9.733285267851722
wallet,0.2,0.2,attrwise_max_risk,logit,coverage,growth_T2_minus_T3_vs_oracle,-23.333333333333332,10.408329997330664,3,-40.88026288931215,-5.786403777354515,17.546929555978817
wallet,0.2,0.2,attrwise_max_risk,logit,coverage,linkage_test_frac_entities_split,0.38683333333333336,0.010275375094532245,3,0.36951054639332886,0.40415612027333786,0.017322786940004477
wallet,0.2,0.2,attrwise_max_risk,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.4526666666666667,0.003403429642777026,3,0.4469289796212085,0.45840435371212496,0.0057376870454582465
wallet,0.2,0.2,attrwise_max_risk,logit,conservative,missed_T2,205.0,15.0,3,179.71218308727876,230.28781691272124,25.287816912721244
wallet,0.2,0.2,attrwise_max_risk,logit,conservative,T2_degradation_vs_oracle,71.66666666666667,12.583057392117917,3,50.453463231057235,92.8798701022761,21.213203435609437
wallet,0.2,0.2,attrwise_max_risk,logit,conservative,missed_T3,205.0,8.660254037844387,3,190.4000720982224,219.5999279017776,14.599927901777582
wallet,0.2,0.2,attrwise_max_risk,logit,conservative,T3_degradation_vs_oracle,93.33333333333333,2.8867513459481287,3,88.46669069940747,98.19997596725919,4.86664263392586
wallet,0.2,0.2,attrwise_max_risk,logit,conservative,missed_T4,193.33333333333334,11.547005383792515,3,173.86676279762992,212.79990386903677,19.46657053570344
wallet,0.2,0.2,attrwise_max_risk,logit,conservative,T4_degradation_vs_oracle,83.33333333333333,20.207259421636902,3,49.266834895852305,117.39983177081436,34.06649843748102
wallet,0.2,0.2,attrwise_max_risk,logit,conservative,delta_T2_minus_T4,11.666666666666666,25.658007197234422,3,-31.588999223263208,54.92233255659654,43.25566588992987
wallet,0.2,0.2,attrwise_max_risk,logit,conservative,growth_T2_minus_T4_vs_oracle,-11.666666666666666,28.431203515386635,3,-59.59753794036092,36.264204607027594,47.93087127369426
wallet,0.2,0.2,attrwise_max_risk,logit,conservative,delta_T2_minus_T3,0.0,8.660254037844387,3,-14.599927901777582,14.599927901777582,14.599927901777582
wallet,0.2,0.2,attrwise_max_risk,logit,conservative,growth_T2_minus_T3_vs_oracle,-21.666666666666668,12.583057392117917,3,-42.8798701022761,-0.4534632310572313,21.213203435609437
wallet,0.2,0.2,attrwise_max_risk,logit,conservative,linkage_test_frac_entities_split,0.38683333333333336,0.010275375094532245,3,0.36951054639332886,0.40415612027333786,0.017322786940004477
wallet,0.2,0.2,attrwise_max_risk,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.4526666666666667,0.003403429642777026,3,0.4469289796212085,0.45840435371212496,0.0057376870454582465
wallet,0.2,0.2,majority,gboost,coverage,missed_T2,166.66666666666666,32.53203549323856,3,111.82238950992226,221.51094382341105,54.84427715674439
wallet,0.2,0.2,majority,gboost,coverage,T2_degradation_vs_oracle,101.66666666666667,22.546248764114473,3,63.656972612293714,139.67636072103963,38.00969405437296
wallet,0.2,0.2,majority,gboost,coverage,missed_T3,168.33333333333334,32.53203549323856,3,113.48905617658895,223.17761049007774,54.84427715674439
wallet,0.2,0.2,majority,gboost,coverage,T3_degradation_vs_oracle,105.0,20.0,3,71.28291078303835,138.71708921696165,33.717089216961654
wallet,0.2,0.2,majority,gboost,coverage,missed_T4,166.66666666666666,18.929694486000912,3,134.75395677495067,198.57937655838265,31.912709891715995
wallet,0.2,0.2,majority,gboost,coverage,T4_degradation_vs_oracle,111.66666666666667,14.433756729740644,3,87.33345349703737,135.99987983629597,24.3332131696293
wallet,0.2,0.2,majority,gboost,coverage,delta_T2_minus_T4,0.0,17.320508075688775,3,-29.199855803555163,29.199855803555163,29.199855803555163
wallet,0.2,0.2,majority,gboost,coverage,growth_T2_minus_T4_vs_oracle,-10.0,13.228756555322953,3,-32.30175825026452,12.30175825026452,22.30175825026452
wallet,0.2,0.2,majority,gboost,coverage,delta_T2_minus_T3,-1.6666666666666667,2.8867513459481287,3,-6.533309300592527,3.199975967259193,4.86664263392586
wallet,0.2,0.2,majority,gboost,coverage,growth_T2_minus_T3_vs_oracle,-3.3333333333333335,2.886751345948129,3,-8.199975967259194,1.5333093005925273,4.866642633925861
wallet,0.2,0.2,majority,gboost,coverage,linkage_test_frac_entities_split,0.38683333333333336,0.010275375094532245,3,0.36951054639332886,0.40415612027333786,0.017322786940004477
wallet,0.2,0.2,majority,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.4526666666666667,0.003403429642777026,3,0.4469289796212085,0.45840435371212496,0.0057376870454582465
wallet,0.2,0.2,majority,gboost,conservative,missed_T2,170.0,30.0,3,119.42436617455752,220.57563382544248,50.57563382544249
wallet,0.2,0.2,majority,gboost,conservative,T2_degradation_vs_oracle,105.0,20.0,3,71.28291078303835,138.71708921696165,33.717089216961654
wallet,0.2,0.2,majority,gboost,conservative,missed_T3,170.0,30.0,3,119.42436617455752,220.57563382544248,50.57563382544249
wallet,0.2,0.2,majority,gboost,conservative,T3_degradation_vs_oracle,106.66666666666667,17.55942292142123,3,77.06403520467062,136.26929812866274,29.602631461996058
wallet,0.2,0.2,majority,gboost,conservative,missed_T4,168.33333333333334,16.072751268321593,3,141.2370139095317,195.429652757135,27.09631942380164
wallet,0.2,0.2,majority,gboost,conservative,T4_degradation_vs_oracle,113.33333333333333,11.547005383792516,3,93.86676279762989,132.79990386903677,19.466570535703443
wallet,0.2,0.2,majority,gboost,conservative,delta_T2_minus_T4,1.6666666666666667,16.072751268321593,3,-25.42965275713497,28.762986090468306,27.09631942380164
wallet,0.2,0.2,majority,gboost,conservative,growth_T2_minus_T4_vs_oracle,-8.333333333333334,11.547005383792516,3,-27.799903869036775,11.13323720237011,19.466570535703443
wallet,0.2,0.2,majority,gboost,conservative,delta_T2_minus_T3,0.0,0.0,3,0.0,0.0,0.0
wallet,0.2,0.2,majority,gboost,conservative,growth_T2_minus_T3_vs_oracle,-1.6666666666666667,2.8867513459481287,3,-6.533309300592527,3.199975967259193,4.86664263392586
wallet,0.2,0.2,majority,gboost,conservative,linkage_test_frac_entities_split,0.38683333333333336,0.010275375094532245,3,0.36951054639332886,0.40415612027333786,0.017322786940004477
wallet,0.2,0.2,majority,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.4526666666666667,0.003403429642777026,3,0.4469289796212085,0.45840435371212496,0.0057376870454582465
wallet,0.2,0.2,majority,logit,coverage,missed_T2,200.0,13.228756555322953,3,177.69824174973547,222.30175825026453,22.30175825026452
wallet,0.2,0.2,majority,logit,coverage,T2_degradation_vs_oracle,66.66666666666667,7.637626158259734,3,53.79074053747449,79.54259279585885,12.875926129192178
wallet,0.2,0.2,majority,logit,coverage,missed_T3,200.0,15.0,3,174.71218308727876,225.28781691272124,25.287816912721244
wallet,0.2,0.2,majority,logit,coverage,T3_degradation_vs_oracle,88.33333333333333,10.408329997330664,3,70.78640377735451,105.88026288931215,17.546929555978817
wallet,0.2,0.2,majority,logit,coverage,missed_T4,190.0,18.027756377319946,3,159.6078264922127,220.3921735077873,30.39217350778731
